# =============================================================================
# NXTUP Platform - Independent Holdout Evaluation Dataset (Strictly Unseen by Training)
# =============================================================================
# PURPOSE: Independent dataset generation for NXTUP Placement Risk Modeling.
# RECORDS: 400 | RANDOM SEED: 8888
# SIH 2026 (Problem ID: SIH26135) | Team Lumora
# =============================================================================
attendance_pct,assessment_avg_score,certification_status,skill_gap_score,has_apprenticeship,training_duration_weeks,prior_experience_years,course_domain,state,num_job_applications,verified_skill_count,placement_status
91.5,74.7,1,36.2,0,16,0,Data Science & AI,Maharashtra,11,11,1
67.6,32.4,1,57.4,1,20,0,Information Technology,Maharashtra,9,5,1
86.3,72.9,1,26.8,0,12,0,Industrial Electronics,Karnataka,16,10,1
73.2,50.1,0,57.6,1,14,0,Data Science & AI,Telangana,3,5,1
66.3,45.3,0,72.2,0,12,0,Industrial Electronics,Karnataka,8,4,1
95.3,76.9,1,19.1,1,20,0,Information Technology,Rajasthan,11,9,1
85.8,69.1,1,30.5,0,16,1,Industrial Electronics,West Bengal,14,8,1
69.4,48.4,0,56.5,0,12,0,Cloud Infrastructure,Maharashtra,6,6,0
77.5,55.0,1,45.7,0,16,0,Information Technology,Karnataka,14,9,1
73.0,53.0,0,61.0,1,16,0,Cloud Infrastructure,Telangana,14,5,1
94.0,85.6,1,28.4,0,16,1,Information Technology,Telangana,10,11,1
90.7,83.8,1,29.6,1,14,0,Cloud Infrastructure,Maharashtra,8,10,1
80.2,66.2,0,50.1,1,16,1,Information Technology,Tamil Nadu,10,8,1
69.8,46.6,0,61.2,1,16,0,Cloud Infrastructure,Maharashtra,7,4,1
69.9,55.9,0,65.2,1,16,0,Cloud Infrastructure,Tamil Nadu,6,4,0
83.8,61.9,1,38.6,0,10,0,Healthcare Technology,Uttar Pradesh,13,9,1
69.3,45.2,0,75.5,1,16,0,Information Technology,Karnataka,3,4,1
76.4,65.5,1,47.3,0,18,0,Information Technology,Gujarat,9,7,1
91.0,82.3,0,44.8,0,18,0,Information Technology,Karnataka,9,9,1
71.2,42.1,0,61.9,1,16,0,Information Technology,Maharashtra,3,6,0
93.8,87.2,1,21.2,0,16,1,Industrial Electronics,West Bengal,14,11,1
87.5,75.8,0,41.8,0,16,1,Industrial Electronics,Kerala,13,9,1
85.8,73.6,1,40.9,1,18,0,Information Technology,Maharashtra,14,10,1
79.0,64.0,1,37.6,0,14,0,Data Science & AI,Maharashtra,9,9,1
67.5,49.0,1,65.6,1,10,4,Healthcare Technology,Gujarat,5,6,1
66.7,53.8,0,71.9,1,16,0,Cloud Infrastructure,Uttar Pradesh,9,5,0
81.8,63.9,1,33.8,0,14,1,Healthcare Technology,West Bengal,16,10,1
87.8,77.2,1,23.1,0,16,0,Information Technology,Karnataka,10,10,1
92.6,83.5,1,32.5,0,14,4,Data Science & AI,Telangana,8,12,1
72.3,47.9,0,69.0,0,12,1,Industrial Electronics,Karnataka,15,6,1
77.7,65.3,0,57.8,0,12,1,Cloud Infrastructure,Uttar Pradesh,14,7,1
59.8,36.3,0,79.1,1,16,0,Information Technology,Maharashtra,6,3,0
62.8,42.5,0,79.8,0,18,4,Information Technology,Kerala,7,5,0
88.5,66.4,1,31.0,0,14,1,Healthcare Technology,Karnataka,12,9,1
60.7,32.0,0,83.9,1,16,0,Cloud Infrastructure,Uttar Pradesh,6,4,0
95.4,85.6,1,26.0,0,20,1,Information Technology,Rajasthan,11,11,1
82.4,64.8,1,37.8,1,12,0,Cloud Infrastructure,Karnataka,11,9,1
91.8,72.8,1,27.3,0,16,0,Cloud Infrastructure,Uttar Pradesh,9,9,1
56.9,32.0,0,83.7,1,12,0,Cloud Infrastructure,Gujarat,5,3,0
85.3,68.5,1,39.0,0,16,0,Cloud Infrastructure,Telangana,15,8,1
60.9,36.2,0,74.1,1,12,0,Cloud Infrastructure,Uttar Pradesh,5,2,0
66.4,44.6,0,63.3,0,16,0,Information Technology,Karnataka,6,5,0
55.3,32.0,0,83.3,0,20,0,Data Science & AI,Gujarat,7,2,0
77.5,65.0,1,37.1,0,20,0,Information Technology,Karnataka,15,8,1
84.0,71.2,1,29.4,0,16,0,Data Science & AI,Gujarat,13,10,1
82.9,58.6,0,56.4,0,16,0,Cloud Infrastructure,Rajasthan,9,7,0
97.6,79.9,1,16.5,0,16,0,Information Technology,Uttar Pradesh,13,10,1
56.1,32.0,0,78.2,0,14,1,Information Technology,Karnataka,6,4,0
66.5,36.8,0,78.4,1,20,1,Data Science & AI,Maharashtra,8,3,1
91.8,85.1,1,22.0,1,14,0,Cloud Infrastructure,Tamil Nadu,9,10,1
79.8,62.6,1,45.9,0,16,0,Information Technology,Telangana,13,9,1
88.6,71.6,1,38.7,0,10,4,Healthcare Technology,Maharashtra,9,11,1
79.8,61.4,0,55.0,1,24,0,Industrial Electronics,Telangana,16,6,1
70.9,54.2,0,58.5,0,12,0,Industrial Electronics,Karnataka,2,5,0
71.3,52.8,0,67.2,0,10,0,Healthcare Technology,Uttar Pradesh,11,5,1
77.8,64.7,1,34.0,0,16,1,Data Science & AI,Tamil Nadu,14,9,1
76.6,61.9,1,45.7,0,12,1,Industrial Electronics,Delhi,14,7,0
92.7,81.2,1,29.3,1,14,1,Information Technology,Delhi,10,11,1
91.3,86.6,1,25.5,0,14,1,Cloud Infrastructure,Maharashtra,11,10,1
68.4,48.1,0,75.0,1,20,0,Information Technology,Gujarat,5,4,1
92.0,74.8,1,19.3,0,14,2,Cloud Infrastructure,Tamil Nadu,8,11,1
96.8,92.7,1,25.5,0,12,0,Cloud Infrastructure,Telangana,9,11,1
75.0,51.4,0,59.9,0,18,3,Information Technology,Rajasthan,4,5,1
87.6,76.5,0,47.9,0,16,0,Data Science & AI,Telangana,12,8,1
80.5,59.4,0,46.0,1,12,0,Cloud Infrastructure,Maharashtra,15,7,1
71.5,55.5,1,50.1,1,16,1,Cloud Infrastructure,West Bengal,11,9,1
82.5,65.6,1,41.0,1,18,1,Information Technology,Maharashtra,12,8,1
68.4,48.9,0,71.3,1,14,0,Data Science & AI,Maharashtra,7,3,0
71.7,54.3,1,50.9,1,14,0,Information Technology,Kerala,5,7,1
76.6,58.7,0,53.8,0,20,0,Data Science & AI,Maharashtra,10,5,1
91.0,82.1,1,38.2,0,12,1,Healthcare Technology,Maharashtra,10,10,1
